key,press_time,release_time,platform_id,session_id,user_ids
Key.space,1.65504181481709e+18,1.655041814913156e+18,3,5,1
'o',1.655041814945185e+18,1.655041815017035e+18,3,5,1
'l',1.655041815138383e+18,1.655041815185233e+18,3,5,1
'd',1.655041815200943e+18,1.655041815281224e+18,3,5,1
Key.shift_r,1.655041815666142e+18,1.655041815889133e+18,3,5,1
Key.space,1.655041816178119e+18,1.655041816281134e+18,3,5,1
Key.shift_r,1.655041816593316e+18,1.655041817024824e+18,3,5,1
'T',1.655041816929056e+18,1.65504181701701e+18,3,5,1
'h',1.655041817384478e+18,1.655041817466156e+18,3,5,1
'i',1.655041817553259e+18,1.655041811049546e+18,3,5,1
's',1.655041817633175e+18,1.655041817785253e+18,3,5,1
Key.space,1.655041817721125e+18,1.655041817850249e+18,3,5,1
'i',1.655041817849599e+18,1.65504181240871e+18,3,5,1
's',1.655041817945087e+18,1.655041818081178e+18,3,5,1
Key.space,1.655041818017011e+18,1.655041818193175e+18,3,5,1
'a',1.655041818466127e+18,1.655041818609134e+18,3,5,1
Key.space,1.655041818553178e+18,1.655041818706087e+18,3,5,1
'd',1.655041818721206e+18,1.655041818832621e+18,3,5,1
'e',1.655041818913223e+18,1.655041819000994e+18,3,5,1
'l',1.655041819040998e+18,1.655041819121169e+18,3,5,1
'i',1.655041819201072e+18,1.655041817656618e+18,3,5,1
'c',1.65504181925702e+18,1.6550418193371e+18,3,5,1
'a',1.655041819457022e+18,1.655041819553018e+18,3,5,1
't',1.655041819681168e+18,1.655041819753176e+18,3,5,1
'e',1.655041819849439e+18,1.655041819936715e+18,3,5,1
Key.space,1.655041819929161e+18,1.655041820016865e+18,3,5,1
's',1.655041820040727e+18,1.655041820128666e+18,3,5,1
'i',1.655041820121188e+18,1.655041817929042e+18,3,5,1
't',1.655041820257075e+18,1.655041820321171e+18,3,5,1
'u',1.655041820329224e+18,1.655041820409115e+18,3,5,1
'a',1.655041820440963e+18,1.655041820521445e+18,3,5,1
't',1.655041820681167e+18,1.65504182077001e+18,3,5,1
'i',1.655041820769334e+18,1.655041819306028e+18,3,5,1
'o',1.655041820928739e+18,1.655041821025614e+18,3,5,1
'n',1.655041821089756e+18,1.655041821184869e+18,3,5,1
Key.space,1.65504182122498e+18,1.655041821297009e+18,3,5,1
'a',1.655041825400957e+18,1.655041825489105e+18,3,5,1
'n',1.655041825649681e+18,1.655041825760793e+18,3,5,1
'd',1.655041825792968e+18,1.655041825920655e+18,3,5,1
Key.space,1.655041825888988e+18,1.655041826000828e+18,3,5,1
Key.shift_r,1.655041826113158e+18,1.655041826337046e+18,3,5,1
Key.space,1.655041826376534e+18,1.655041826488914e+18,3,5,1
'h',1.655041826561053e+18,1.655041826666424e+18,3,5,1
'a',1.655041826681001e+18,1.655041826729007e+18,3,5,1
'v',1.655041826789517e+18,1.655041826882058e+18,3,5,1
'e',1.65504182692896e+18,1.655041827043105e+18,3,5,1
Key.space,1.655041827008972e+18,1.655041827121104e+18,3,5,1
'v',1.655041827144844e+18,1.655041827216549e+18,3,5,1
'e',1.655041827208928e+18,1.655041827296938e+18,3,5,1
'r',1.655041827376933e+18,1.655041827456902e+18,3,5,1
'y',1.655041827769105e+18,1.655041827849152e+18,3,5,1
Key.space,1.655041827936374e+18,1.655041828049761e+18,3,5,1
'l',1.655041828137164e+18,1.655041828257065e+18,3,5,1
'i',1.655041828337072e+18,1.65504182021698e+18,3,5,1
't',1.655041828441651e+18,1.655041828513105e+18,3,5,1
't',1.655041828569103e+18,1.655041828640958e+18,3,5,1
'l',1.655041828672985e+18,1.655041828784354e+18,3,5,1
'e',1.6550418287691e+18,1.655041828856976e+18,3,5,1
Key.space,1.655041828816944e+18,1.655041828945194e+18,3,5,1
'f',1.655041828968592e+18,1.655041829049743e+18,3,5,1
'a',1.655041829176873e+18,1.655041829273049e+18,3,5,1
'i',1.655041829289072e+18,1.655041820840935e+18,3,5,1
't',1.655041829487606e+18,1.655041829536421e+18,3,5,1
'h',1.655041829577101e+18,1.655041829656925e+18,3,5,1
'.',1.655041830376694e+18,1.655041830472993e+18,3,5,1
Key.space,1.655041830576904e+18,1.655041830681025e+18,3,5,1
Key.shift_r,1.65504183080916e+18,1.655041831193181e+18,3,5,1
'H',1.655041831025451e+18,1.655041831121148e+18,3,5,1
'a',1.655041831497067e+18,1.655041831616891e+18,3,5,1
'r',1.655041831737124e+18,1.655041831785064e+18,3,5,1
'r',1.655041831866423e+18,1.655041831928625e+18,3,5,1
'u',1.655041831921165e+18,1.655041832000855e+18,3,5,1
'm',1.655041832113051e+18,1.655041832184311e+18,3,5,1
'p',1.655041832288295e+18,1.6550418323683e+18,3,5,1
'h',1.655041832400887e+18,1.655041832496888e+18,3,5,1
Key.shift_r,1.655041832666352e+18,1.655041832993086e+18,3,5,1
'!',1.655041832729066e+18,1.65504183279289e+18,3,5,1
Key.shift_r,1.655042144998492e+18,1.655042145309889e+18,3,6,1
'O',1.655042145198001e+18,1.655042145302024e+18,3,6,1
'k',1.65504214538997e+18,1.655042145477918e+18,3,6,1
'a',1.655042145590009e+18,1.655042145686046e+18,3,6,1
'y',1.655042145854175e+18,1.655042145973934e+18,3,6,1
'.',1.655042146270022e+18,1.655042146365906e+18,3,6,1
'.',1.655042146454085e+18,1.65504214652612e+18,3,6,1
'.',1.655042146598044e+18,1.655042146670156e+18,3,6,1
'.',1.655042146726246e+18,1.655042146830113e+18,3,6,1
Key.shift_r,1.655042147069373e+18,1.655042147318101e+18,3,6,1
'I',1.655042147213836e+18,1.655042159917923e+18,3,6,1
Key.space,1.65504214734194e+18,1.655042147437321e+18,3,6,1
'f',1.655042147485355e+18,1.655042147597983e+18,3,6,1
'i',1.655042147557614e+18,1.655042147325842e+18,3,6,1
'n',1.655042147686063e+18,1.655042147750079e+18,3,6,1
'a',1.655042147797957e+18,1.655042147902122e+18,3,6,1
'l',1.655042148030075e+18,1.655042148094531e+18,3,6,1
'l',1.655042148181921e+18,1.655042148278149e+18,3,6,1
'y',1.655042148294573e+18,1.655042148438132e+18,3,6,1
Key.space,1.655042148390036e+18,1.655042148510023e+18,3,6,1
'h',1.655042148525931e+18,1.655042148661373e+18,3,6,1
'a',1.655042148710269e+18,1.655042148853455e+18,3,6,1
'v',1.655042148838066e+18,1.655042148942056e+18,3,6,1
'e',1.655042148966072e+18,1.655042149109946e+18,3,6,1
Key.space,1.655042149061883e+18,1.655042149157894e+18,3,6,1
'o',1.655042149269901e+18,1.655042149526084e+18,3,6,1
Key.backspace,1.655042149734025e+18,1.655042149845822e+18,3,6,1
Key.shift_r,1.655042149950037e+18,1.655042150566106e+18,3,6,1
'O',1.655042150102074e+18,1.655042150181985e+18,3,6,1
'N',1.65504215035006e+18,1.655042150478179e+18,3,6,1
Key.space,1.655042150590096e+18,1.655042150702007e+18,3,6,1
'm',1.655042150718022e+18,1.655042150822049e+18,3,6,1
'o',1.655042150910049e+18,1.655042151005916e+18,3,6,1
'r',1.655042150966044e+18,1.655042151053842e+18,3,6,1
'e',1.655042151126018e+18,1.65504215063806e+18,3,6,1
Key.space,1.655042151213283e+18,1.655042151373301e+18,3,6,1
't',1.655042151357942e+18,1.655042151462099e+18,3,6,1
'h',1.655042151422124e+18,1.655042151502008e+18,3,6,1
'o',1.655042151614046e+18,1.655042151694054e+18,3,6,1
'u',1.65504215177442e+18,1.655042151862224e+18,3,6,1
'g',1.655042151886103e+18,1.655042151973217e+18,3,6,1
'h',1.655042151965755e+18,1.655042152062247e+18,3,6,1
't',1.655042152078005e+18,1.655042152190059e+18,3,6,1
Key.space,1.655042152157998e+18,1.655042152253845e+18,3,6,1
'a',1.655042152366005e+18,1.65504215248583e+18,3,6,1
'b',1.655042152462257e+18,1.65504215253401e+18,3,6,1
'o',1.655042152646055e+18,1.655042152718047e+18,3,6,1
'u',1.655042152806034e+18,1.655042152886863e+18,3,6,1
't',1.655042152886212e+18,1.655042152989328e+18,3,6,1
Key.space,1.655042152973847e+18,1.655042153189942e+18,3,6,1
't',1.655042153069767e+18,1.655042153197696e+18,3,6,1
'h',1.655042153230037e+18,1.655042153382032e+18,3,6,1
's',1.655042153485866e+18,1.655042153613811e+18,3,6,1
Key.space,1.65504215354997e+18,1.655042153653928e+18,3,6,1
's',1.655042153734016e+18,1.655042153798026e+18,3,6,1
'l',1.655042153805701e+18,1.655042153877374e+18,3,6,1
Key.backspace,1.655042154053993e+18,1.655042154118016e+18,3,6,1
Key.backspace,1.655042154197977e+18,1.655042154269859e+18,3,6,1
Key.backspace,1.655042154349972e+18,1.655042154413288e+18,3,6,1
Key.backspace,1.655042154487501e+18,1.655042154573206e+18,3,6,1
'e',1.655042154757834e+18,1.655042151260021e+18,3,6,1
Key.space,1.655042154885849e+18,1.655042154990039e+18,3,6,1
's',1.655042155053976e+18,1.655042155165371e+18,3,6,1
'l',1.655042155158011e+18,1.655042155221978e+18,3,6,1
'a',1.655042155262703e+18,1.655042155366022e+18,3,6,1
'p',1.655042155381968e+18,1.655042155437841e+18,3,6,1
'.',1.655042155573942e+18,1.655042155685949e+18,3,6,1
Key.space,1.655042155693989e+18,1.655042155806816e+18,3,6,1
Key.shift_r,1.655042155806214e+18,1.655042155958074e+18,3,6,1
'u',1.655042156117871e+18,1.655042156253968e+18,3,6,1
Key.backspace,1.655042156421972e+18,1.655042156509912e+18,3,6,1
'o',1.65504215662929e+18,1.655042156741855e+18,3,6,1
'u',1.655042156757967e+18,1.655042156893953e+18,3,6,1
Key.space,1.655042156837914e+18,1.655042156965721e+18,3,6,1
'k',1.655042156909979e+18,1.655042157013829e+18,3,6,1
'n',1.655042157037908e+18,1.655042157117929e+18,3,6,1
'o',1.655042157197838e+18,1.655042157309479e+18,3,6,1
'w',1.655042157302079e+18,1.65504215743755e+18,3,6,1
Key.space,1.65504215738196e+18,1.655042157581922e+18,3,6,1
't',1.655042157542334e+18,1.655042157637484e+18,3,6,1
'h',1.655042157606063e+18,1.655042157701897e+18,3,6,1
'e',1.655042157741884e+18,1.655042154846024e+18,3,6,1
Key.space,1.655042157813792e+18,1.655042157934021e+18,3,6,1
's',1.655042157941904e+18,1.655042158037948e+18,3,6,1
'a',1.655042158149987e+18,1.65504215823002e+18,3,6,1
Key.backspace,1.655042158413791e+18,1.655042158493918e+18,3,6,1
'l',1.655042158597752e+18,1.655042158709971e+18,3,6,1
'a',1.655042158733962e+18,1.655042158831006e+18,3,6,1
'p',1.655042158806001e+18,1.655042158909944e+18,3,6,1
Key.space,1.65504215891767e+18,1.655042159087569e+18,3,6,1
't',1.655042159054041e+18,1.655042159157936e+18,3,6,1
'h',1.655042159165699e+18,1.655042159239523e+18,3,6,1
'a',1.655042159317653e+18,1.655042159405948e+18,3,6,1
't',1.655042159558009e+18,1.655042159653321e+18,3,6,1
Key.space,1.65504215963792e+18,1.655042159725658e+18,3,6,1
Key.shift_r,1.655042159718014e+18,1.655042159934006e+18,3,6,1
" """"' """"",1.655042160278222e+18,1.655042160374152e+18,3,6,1
'm',1.655042160501972e+18,1.655042160581826e+18,3,6,1
Key.space,1.655042160597502e+18,1.655042160701879e+18,3,6,1
't',1.655042160677939e+18,1.655042160781741e+18,3,6,1
'a',1.655042160957802e+18,1.655042161045404e+18,3,6,1
'l',1.655042161037939e+18,1.655042161125914e+18,3,6,1
'i',1.655042161349941e+18,1.655042147622049e+18,3,6,1
Key.backspace,1.655042161685878e+18,1.655042161757904e+18,3,6,1
'k',1.655042161913985e+18,1.655042162005942e+18,3,6,1
'i',1.655042162077901e+18,1.655042161397774e+18,3,6,1
'n',1.655042162197936e+18,1.655042162309735e+18,3,6,1
'g',1.655042162325743e+18,1.655042162437362e+18,3,6,1
Key.space,1.655042162421791e+18,1.655042162485618e+18,3,6,1
'a',1.655042162613782e+18,1.655042162709516e+18,3,6,1
'b',1.65504216267773e+18,1.655042162765765e+18,3,6,1
'o',1.655042162877758e+18,1.655042162965826e+18,3,6,1
'u',1.655042163053721e+18,1.655042163149695e+18,3,6,1
'.',1.6550421633097e+18,1.655042163437696e+18,3,6,1
Key.space,1.655042163453681e+18,1.65504216356614e+18,3,6,1
Key.shift_r,1.655042163565611e+18,1.655042163766824e+18,3,6,1
Key.backspace,1.655042163869749e+18,1.655042163941498e+18,3,6,1
Key.backspace,1.655042164013815e+18,1.655042164109765e+18,3,6,1
't',1.655042164157814e+18,1.655042164253749e+18,3,6,1
Key.space,1.655042164429647e+18,1.655042164541249e+18,3,6,1
Key.backspace,1.655042164749719e+18,1.655042164829972e+18,3,6,1
'.',1.655042165045867e+18,1.655042165141892e+18,3,6,1
Key.space,1.655042165149643e+18,1.65504216526174e+18,3,6,1
Key.shift_r,1.655042165270007e+18,1.655042165429862e+18,3,6,1
'h',1.655042165573866e+18,1.655042165677899e+18,3,6,1
'a',1.655042165717892e+18,1.655042165829886e+18,3,6,1
't',1.655042165981754e+18,1.655042165509871e+18,3,6,1
Key.space,1.655042166069885e+18,1.655042166141797e+18,3,6,1
'f',1.655042166165742e+18,1.655042166237876e+18,3,6,1
'a',1.655042166373906e+18,1.655042166493387e+18,3,6,1
'm',1.655042166469753e+18,1.655042166541872e+18,3,6,1
'o',1.655042166621919e+18,1.655042166677947e+18,3,6,1
'u',1.655042166781924e+18,1.655042166877875e+18,3,6,1
's',1.655042166909912e+18,1.655042167029947e+18,3,6,1
Key.space,1.655042166981892e+18,1.65504216710967e+18,3,6,1
'f',1.655042167133896e+18,1.655042167209495e+18,3,6,1
'a',1.655042167349683e+18,1.655042167461939e+18,3,6,1
'm',1.655042167421885e+18,1.655042167501875e+18,3,6,1
'o',1.655042167565778e+18,1.655042167645879e+18,3,6,1
'u',1.655042167733897e+18,1.655042167846818e+18,3,6,1
's',1.655042167846096e+18,1.655042167957536e+18,3,6,1
Key.space,1.655042167933872e+18,1.655042168029317e+18,3,6,1
's',1.655042168021959e+18,1.655042168109811e+18,3,6,1
'l',1.655042168157885e+18,1.655042168238201e+18,3,6,1
'a',1.655042168237685e+18,1.655042168325813e+18,3,6,1
'p',1.655042168389842e+18,1.655042168453842e+18,3,6,1
'.',1.655042168693872e+18,1.655042168765686e+18,3,6,1
Key.space,1.655042168798518e+18,1.655042168885788e+18,3,6,1
Key.shift_r,1.655042174933899e+18,1.655042175125255e+18,3,6,1
'h',1.655042175229058e+18,1.655042175317195e+18,3,6,1
'e',1.655042175309824e+18,1.655042157845601e+18,3,6,1
Key.space,1.655042175373874e+18,1.655042175477757e+18,3,6,1
's',1.655042175501658e+18,1.655042175597857e+18,3,6,1
'l',1.655042175605545e+18,1.655042175678216e+18,3,6,1
'a',1.655042175677694e+18,1.655042175789814e+18,3,6,1
'p',1.655042175797483e+18,1.655042175877753e+18,3,6,1
Key.space,1.655042175885547e+18,1.655042175990237e+18,3,6,1
'h',1.655042176021626e+18,1.655042176094187e+18,3,6,1
'e',1.655042176062406e+18,1.655042175397331e+18,3,6,1
'a',1.655042176221633e+18,1.655042176309794e+18,3,6,1
'r',1.655042176421632e+18,1.655042176470499e+18,3,6,1
'd',1.655042176565794e+18,1.655042176661471e+18,3,6,1
Key.space,1.655042176637708e+18,1.655042176741309e+18,3,6,1
'r',1.655042176733753e+18,1.655042176813678e+18,3,6,1
'o',1.655042176821319e+18,1.655042176870577e+18,3,6,1
'u',1.655042176941793e+18,1.655042177013705e+18,3,6,1
'n',1.655042177061773e+18,1.655042177173773e+18,3,6,1
'd',1.655042177125884e+18,1.655042177212997e+18,3,6,1
Key.space,1.655042177197832e+18,1.655042177349018e+18,3,6,1
't',1.655042177325086e+18,1.65504216605384e+18,3,6,1
'h',1.6550421774055e+18,1.655042177493783e+18,3,6,1
'e',1.655042177517801e+18,1.655042176125814e+18,3,6,1
Key.space,1.655042177613709e+18,1.655042177717754e+18,3,6,1
'w',1.655042177725575e+18,1.655042177833908e+18,3,6,1
'o',1.655042177840081e+18,1.655042177922155e+18,3,6,1
'r',1.65504217792389e+18,1.655042177997704e+18,3,6,1
'l',1.655042178037748e+18,1.655042178133683e+18,3,6,1
'd',1.655042178109681e+18,1.6550421782294e+18,3,6,1
Key.space,1.655042178189796e+18,1.655042178293197e+18,3,6,1
'i',1.655042178285815e+18,1.655042162141805e+18,3,6,1
's',1.655042178397655e+18,1.655042178509728e+18,3,6,1
Key.space,1.655042178461584e+18,1.655042178557729e+18,3,6,1
'w',1.65504217857377e+18,1.655042178677903e+18,3,6,1
'h',1.655042178709893e+18,1.655042178797693e+18,3,6,1
'a',1.655042178765793e+18,1.655042178861721e+18,3,6,1
't',1.655042179013624e+18,1.655042175172564e+18,3,6,1
Key.space,1.655042179117759e+18,1.655042179237331e+18,3,6,1
't',1.655042179189838e+18,1.65504217738911e+18,3,6,1
'h',1.655042179269825e+18,1.655042179349754e+18,3,6,1
'e',1.655042179365728e+18,1.655042177638553e+18,3,6,1
'y',1.655042179429675e+18,1.655042156013836e+18,3,6,1
" """"' """"",1.655042179941767e+18,1.655042180063007e+18,3,6,1
'r',1.655042180029667e+18,1.655042180101748e+18,3,6,1
'e',1.655042180181746e+18,1.655042179469452e+18,3,6,1
Key.space,1.655042180261561e+18,1.655042180373749e+18,3,6,1
'g',1.65504218038975e+18,1.655042180460882e+18,3,6,1
'o',1.655042180445284e+18,1.655042180511301e+18,3,6,1
'n',1.655042180598118e+18,1.655042180669615e+18,3,6,1
'n',1.655042180749766e+18,1.655042180845215e+18,3,6,1
'a',1.655042180837886e+18,1.655042180981082e+18,3,6,1
Key.space,1.655042180925744e+18,1.655042181056966e+18,3,6,1
'b',1.655042181013614e+18,1.655042181101232e+18,3,6,1
'e',1.655042181093762e+18,1.655042180294127e+18,3,6,1
Key.space,1.655042181157732e+18,1.655042181285085e+18,3,6,1
'c',1.655042181269816e+18,1.655042181349819e+18,3,6,1
'a',1.655042181445778e+18,1.655042181565119e+18,3,6,1
'l',1.65504218154976e+18,1.655042181589734e+18,3,6,1
'l',1.655042181654633e+18,1.655042181733746e+18,3,6,1
'i',1.655042181813598e+18,1.655042178357641e+18,3,6,1
'n',1.655042181941764e+18,1.655042182045309e+18,3,6,1
'g',1.655042182021782e+18,1.655042182101064e+18,3,6,1
Key.space,1.655042182069899e+18,1.655042182189319e+18,3,6,1
'i',1.655042182165618e+18,1.655042181885726e+18,3,6,1
't',1.655042182221754e+18,1.655042179109773e+18,3,6,1
Key.space,1.655042182301606e+18,1.655042182405593e+18,3,6,1
'y',1.655042182965799e+18,1.65504217951778e+18,3,6,1
'e',1.65504218306983e+18,1.655042181189732e+18,3,6,1
'a',1.655042183237883e+18,1.655042183341639e+18,3,6,1
'r',1.655042183445553e+18,1.655042183517794e+18,3,6,1
's',1.655042183621652e+18,1.655042183701226e+18,3,6,1
Key.space,1.655042183693715e+18,1.65504218380605e+18,3,6,1
'f',1.655042183805317e+18,1.655042183877075e+18,3,6,1
'r',1.655042183949044e+18,1.65504218401299e+18,3,6,1
'o',1.655042183997702e+18,1.655042184069569e+18,3,6,1
'm',1.655042184117791e+18,1.65504218422906e+18,3,6,1
Key.space,1.655042184213526e+18,1.655042184309797e+18,3,6,1
'o',1.655042184493729e+18,1.655042184549721e+18,3,6,1
Key.backspace,1.655042184797751e+18,1.655042184893651e+18,3,6,1
'n',1.655042184997717e+18,1.655042185077751e+18,3,6,1
'o',1.655042185197583e+18,1.655042185285705e+18,3,6,1
'w',1.655042185309737e+18,1.655042185381663e+18,3,6,1
'.',1.655042185669748e+18,1.655042185824564e+18,3,6,1
Key.space,1.655042185781932e+18,1.655042185917538e+18,3,6,1
Key.shift_r,1.65504218593373e+18,1.655042186117746e+18,3,6,1
'F',1.655042185989595e+18,1.655042186069585e+18,3,6,1
'a',1.655042186181723e+18,1.655042186269691e+18,3,6,1
'r',1.655042186389569e+18,1.65504218646165e+18,3,6,1
Key.space,1.655042186493685e+18,1.655042186607362e+18,3,6,1
'f',1.655042186573923e+18,1.655042186653685e+18,3,6,1
'o',1.655042186709655e+18,1.655042186781677e+18,3,6,1
'r',1.655042186725081e+18,1.655042186789591e+18,3,6,1
'm',1.655042186845508e+18,1.655042186941855e+18,3,6,1
Key.space,1.655042186942675e+18,1.655042187069669e+18,3,6,1
't',1.655042187013557e+18,1.655042179277254e+18,3,6,1
'e',1.655042187213705e+18,1.655042183152318e+18,3,6,1
Key.backspace,1.65504218754168e+18,1.655042187589517e+18,3,6,1
'h',1.655042188149674e+18,1.655042188261512e+18,3,6,1
'e',1.655042188293609e+18,1.655042187333662e+18,3,6,1
Key.space,1.655042188381049e+18,1.655042188501159e+18,3,6,1
'g',1.655042189133681e+18,1.655042189237196e+18,3,6,1
'r',1.655042189325672e+18,1.655042189406196e+18,3,6,1
'e',1.655042189509561e+18,1.655042188436966e+18,3,6,1
'a',1.655042189661494e+18,1.655042189749608e+18,3,6,1
't',1.655042189881331e+18,1.655042182333342e+18,3,6,1
'e',1.655042190037571e+18,1.65504218955756e+18,3,6,1
's',1.655042190221795e+18,1.655042190301632e+18,3,6,1
't',1.65504219040629e+18,1.655042187093683e+18,3,6,1
Key.space,1.655042190469663e+18,1.655042190589694e+18,3,6,1
'n',1.655042190621626e+18,1.655042190717573e+18,3,6,1
'i',1.655042190765673e+18,1.655042182237076e+18,3,6,1
'g',1.655042190845644e+18,1.655042190933756e+18,3,6,1
'h',1.65504219093452e+18,1.655042191021526e+18,3,6,1
't',1.655042191022818e+18,1.655042189956891e+18,3,6,1
Key.space,1.655042191077555e+18,1.655042191185887e+18,3,6,1
'o',1.65504219116642e+18,1.65504219121743e+18,3,6,1
'n',1.655042191285699e+18,1.655042191389811e+18,3,6,1
Key.space,1.655042191325512e+18,1.655042191445262e+18,3,6,1
't',1.655042191413639e+18,1.655042190509493e+18,3,6,1
'e',1.655042191597532e+18,1.655042190141678e+18,3,6,1
'l',1.65504219167731e+18,1.655042191797657e+18,3,6,1
'e',1.65504219174159e+18,1.655042191669625e+18,3,6,1
'v',1.655042191901643e+18,1.655042191973555e+18,3,6,1
'i',1.655042191989848e+18,1.655042190869574e+18,3,6,1
's',1.655042192109659e+18,1.655042192205509e+18,3,6,1
'o',1.655042192293472e+18,1.655042192357481e+18,3,6,1
Key.backspace,1.655042192581636e+18,1.655042192661802e+18,3,6,1
'i',1.655042192813488e+18,1.655042192061222e+18,3,6,1
'o',1.655042193373601e+18,1.65504219346158e+18,3,6,1
'n',1.655042193550023e+18,1.655042193628907e+18,3,6,1
comma,1.655042193780641e+18,1.65504219386646e+18,3,6,1
Key.space,1.655042193901592e+18,1.655042194013527e+18,3,6,1
'u',1.655042194157557e+18,1.655042194245459e+18,3,6,1
Key.backspace,1.655042194621697e+18,1.655042194701608e+18,3,6,1
'b',1.655042194829627e+18,1.655042194893478e+18,3,6,1
'u',1.655042194990371e+18,1.655042195093546e+18,3,6,1
't',1.655042195141441e+18,1.655042191127504e+18,3,6,1
Key.space,1.655042195213572e+18,1.655042195334488e+18,3,6,1
'n',1.65504219526152e+18,1.655042195333826e+18,3,6,1
'o',1.655042195445567e+18,1.655042195565194e+18,3,6,1
't',1.655042195541513e+18,1.655042191477665e+18,3,6,1
'e',1.65504219570963e+18,1.655042191805425e+18,3,6,1
